id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
504,calm,3,0.6616,0,journaling,tonight,"You seem grounded right now. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
505,calm,3,0.8176,0,movement,within_15_min,"There's a quiet steadiness coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
506,mixed,3,0.5784,0,journaling,tonight,"Your signals are a bit mixed today. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
507,calm,3,0.4817,1,movement,within_15_min,"There's a quiet steadiness coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.45)
508,calm,4,0.5344,1,movement,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
509,focused,3,0.686,0,movement,within_15_min,"There's good focus coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
510,calm,3,0.3096,1,rest,now,"There's a quiet steadiness coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47); short_text (3 words); low_class_confidence (0.31)
511,calm,3,0.5369,0,box_breathing,now,"You seem grounded right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
512,calm,4,0.5057,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
513,restless,2,0.643,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
514,focused,3,0.3405,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.46); low_class_confidence (0.34)
515,overwhelmed,3,0.6254,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.58)
516,overwhelmed,2,0.6312,1,pause,now,"You're carrying quite a bit — that comes through clearly. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.46)
517,mixed,3,0.6834,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
518,restless,3,0.3592,1,rest,tonight,"Something feels unsettled. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48); low_class_confidence (0.36)
519,restless,4,0.4303,1,rest,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.43)
520,focused,3,0.317,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.59); low_class_confidence (0.32)
521,focused,2,0.4405,1,movement,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.44)
522,mixed,3,0.3087,1,light_planning,within_15_min,"Your signals are a bit mixed today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.31)
523,neutral,3,0.7193,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
524,overwhelmed,3,0.3405,1,box_breathing,now,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.34)
525,calm,2,0.7379,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
526,neutral,4,0.55,1,deep_work,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
527,mixed,3,0.3771,1,rest,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48); low_class_confidence (0.38)
528,overwhelmed,3,0.6588,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
529,calm,2,0.4938,0,rest,now,There's a quiet steadiness coming through. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
530,focused,3,0.3908,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.39)
